Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Site	hour	fileDate	date(raven)	Tag 1	Tag 2	notes	Analyst
661	Spectrogram 1	1	22977.456000000002	22982.856000000003	5	100	dz_20120206_000000.wav	22977.456000000002	dz_20120206_000000.wav	dz	6						AI
662	Spectrogram 1	1	22990.356000000003	23001.756	5	100	dz_20120206_000000.wav	22990.356000000003	dz_20120206_000000.wav	dz	6						AI
663	Spectrogram 1	1	23007.856000000003	23010.856000000003	5	100	dz_20120206_000000.wav	23007.856000000003	dz_20120206_000000.wav	dz	6						AI
664	Spectrogram 1	1	23013.656000000003	23015.056000000004	5	100	dz_20120206_000000.wav	23013.656000000003	dz_20120206_000000.wav	dz	6						AI
665	Spectrogram 1	1	23057.956000000002	23060.356000000003	5	100	dz_20120206_000000.wav	23057.956000000002	dz_20120206_000000.wav	dz	6						AI
666	Spectrogram 1	1	23063.256	23065.556000000004	5	100	dz_20120206_000000.wav	23063.256	dz_20120206_000000.wav	dz	6						AI
667	Spectrogram 1	1	23105.156000000003	23116.856000000003	5	100	dz_20120206_000000.wav	23105.156000000003	dz_20120206_000000.wav	dz	6						AI
668	Spectrogram 1	1	23137.056000000004	23140.056000000004	5	100	dz_20120206_000000.wav	23137.056000000004	dz_20120206_000000.wav	dz	6						AI
669	Spectrogram 1	1	23160.056000000004	23161.856000000003	5	100	dz_20120206_000000.wav	23160.056000000004	dz_20120206_000000.wav	dz	6						AI
670	Spectrogram 1	1	23168.556000000004	23171.056000000004	5	100	dz_20120206_000000.wav	23168.556000000004	dz_20120206_000000.wav	dz	6						AI
671	Spectrogram 1	1	23173.156000000003	23174.756	5	100	dz_20120206_000000.wav	23173.156000000003	dz_20120206_000000.wav	dz	6						AI
672	Spectrogram 1	1	23184.756	23188.556000000004	5	100	dz_20120206_000000.wav	23184.756	dz_20120206_000000.wav	dz	6						AI
673	Spectrogram 1	1	23200.456000000002	23206.456000000002	5	100	dz_20120206_000000.wav	23200.456000000002	dz_20120206_000000.wav	dz	6						AI
674	Spectrogram 1	1	23210.156000000003	23213.856000000003	5	100	dz_20120206_000000.wav	23210.156000000003	dz_20120206_000000.wav	dz	6						AI
675	Spectrogram 1	1	23215.856000000003	23218.956000000002	5	100	dz_20120206_000000.wav	23215.856000000003	dz_20120206_000000.wav	dz	6						AI
676	Spectrogram 1	1	23222.356000000003	23225.756	5	100	dz_20120206_000000.wav	23222.356000000003	dz_20120206_000000.wav	dz	6						AI
677	Spectrogram 1	1	23231.156000000003	23236.656000000003	5	100	dz_20120206_000000.wav	23231.156000000003	dz_20120206_000000.wav	dz	6						AI
678	Spectrogram 1	1	23238.756	23243.156000000003	5	100	dz_20120206_000000.wav	23238.756	dz_20120206_000000.wav	dz	6						AI
679	Spectrogram 1	1	23256.156000000003	23257.856000000003	5	100	dz_20120206_000000.wav	23256.156000000003	dz_20120206_000000.wav	dz	6						AI
680	Spectrogram 1	1	23283.456000000002	23286.256	5	100	dz_20120206_000000.wav	23283.456000000002	dz_20120206_000000.wav	dz	6						AI
681	Spectrogram 1	1	23289.756	23294.756	5	100	dz_20120206_000000.wav	23289.756	dz_20120206_000000.wav	dz	6						AI
682	Spectrogram 1	1	23297.356000000003	23299.656000000003	5	100	dz_20120206_000000.wav	23297.356000000003	dz_20120206_000000.wav	dz	6						AI
683	Spectrogram 1	1	23301.256	23305.156000000003	5	100	dz_20120206_000000.wav	23301.256	dz_20120206_000000.wav	dz	6						AI
684	Spectrogram 1	1	23306.756	23317.756	5	100	dz_20120206_000000.wav	23306.756	dz_20120206_000000.wav	dz	6						AI
685	Spectrogram 1	1	23325.856000000003	23335.656000000003	5	100	dz_20120206_000000.wav	23325.856000000003	dz_20120206_000000.wav	dz	6						AI
686	Spectrogram 1	1	23336.856000000003	23339.356000000003	5	100	dz_20120206_000000.wav	23336.856000000003	dz_20120206_000000.wav	dz	6						AI
687	Spectrogram 1	1	23346.556000000004	23349.656000000003	5	100	dz_20120206_000000.wav	23346.556000000004	dz_20120206_000000.wav	dz	6						AI
688	Spectrogram 1	1	23374.956000000002	23377.756	5	100	dz_20120206_000000.wav	23374.956000000002	dz_20120206_000000.wav	dz	6						AI
689	Spectrogram 1	1	23388.156000000003	23390.856000000003	5	100	dz_20120206_000000.wav	23388.156000000003	dz_20120206_000000.wav	dz	6						AI
690	Spectrogram 1	1	23409.556000000004	23413.656000000003	5	100	dz_20120206_000000.wav	23409.556000000004	dz_20120206_000000.wav	dz	6						AI
691	Spectrogram 1	1	23422.356000000003	23425.056000000004	5	100	dz_20120206_000000.wav	23422.356000000003	dz_20120206_000000.wav	dz	6						AI
692	Spectrogram 1	1	23439.156000000003	23441.456000000002	5	100	dz_20120206_000000.wav	23439.156000000003	dz_20120206_000000.wav	dz	6						AI
693	Spectrogram 1	1	23441.656000000003	23445.356000000003	5	100	dz_20120206_000000.wav	23441.656000000003	dz_20120206_000000.wav	dz	6						AI
694	Spectrogram 1	1	23458.756	23460.556000000004	5	100	dz_20120206_000000.wav	23458.756	dz_20120206_000000.wav	dz	6						AI
695	Spectrogram 1	1	23462.556000000004	23479.456000000002	5	100	dz_20120206_000000.wav	23462.556000000004	dz_20120206_000000.wav	dz	6						AI
696	Spectrogram 1	1	23481.856000000003	23486.856000000003	5	100	dz_20120206_000000.wav	23481.856000000003	dz_20120206_000000.wav	dz	6						AI
697	Spectrogram 1	1	23506.856000000003	23510.156000000003	5	100	dz_20120206_000000.wav	23506.856000000003	dz_20120206_000000.wav	dz	6						AI
698	Spectrogram 1	1	23515.656000000003	23518.256	5	100	dz_20120206_000000.wav	23515.656000000003	dz_20120206_000000.wav	dz	6						AI
699	Spectrogram 1	1	23534.256	23543.356000000003	5	100	dz_20120206_000000.wav	23534.256	dz_20120206_000000.wav	dz	6						AI
700	Spectrogram 1	1	23547.756	23551.756	5	100	dz_20120206_000000.wav	23547.756	dz_20120206_000000.wav	dz	6						AI
701	Spectrogram 1	1	23558.256	23561.856000000003	5	100	dz_20120206_000000.wav	23558.256	dz_20120206_000000.wav	dz	6						AI
702	Spectrogram 1	1	23578.856000000003	23582.156000000003	5	100	dz_20120206_000000.wav	23578.856000000003	dz_20120206_000000.wav	dz	6						AI
703	Spectrogram 1	1	23582.656000000003	23586.456000000002	5	100	dz_20120206_000000.wav	23582.656000000003	dz_20120206_000000.wav	dz	6						AI
704	Spectrogram 1	1	23588.356000000003	23590.656000000003	5	100	dz_20120206_000000.wav	23588.356000000003	dz_20120206_000000.wav	dz	6						AI
705	Spectrogram 1	1	23620.956000000002	23623.956000000002	5	100	dz_20120206_000000.wav	23620.956000000002	dz_20120206_000000.wav	dz	6						AI
706	Spectrogram 1	1	23629.556000000004	23635.856000000003	5	100	dz_20120206_000000.wav	23629.556000000004	dz_20120206_000000.wav	dz	6						AI
707	Spectrogram 1	1	23638.756	23643.456000000002	5	100	dz_20120206_000000.wav	23638.756	dz_20120206_000000.wav	dz	6						AI
708	Spectrogram 1	1	23645.456000000002	23649.856000000003	5	100	dz_20120206_000000.wav	23645.456000000002	dz_20120206_000000.wav	dz	6						AI
709	Spectrogram 1	1	23666.056000000004	23668.556000000004	5	100	dz_20120206_000000.wav	23666.056000000004	dz_20120206_000000.wav	dz	6						AI
710	Spectrogram 1	1	23682.156000000003	23684.156000000003	5	100	dz_20120206_000000.wav	23682.156000000003	dz_20120206_000000.wav	dz	6						AI
711	Spectrogram 1	1	23685.256	23688.956000000002	5	100	dz_20120206_000000.wav	23685.256	dz_20120206_000000.wav	dz	6						AI
712	Spectrogram 1	1	23693.556000000004	23697.556000000004	5	100	dz_20120206_000000.wav	23693.556000000004	dz_20120206_000000.wav	dz	6						AI
713	Spectrogram 1	1	23719.656000000003	23729.356000000003	5	100	dz_20120206_000000.wav	23719.656000000003	dz_20120206_000000.wav	dz	6						AI
714	Spectrogram 1	1	23763.556000000004	23766.156000000003	5	100	dz_20120206_000000.wav	23763.556000000004	dz_20120206_000000.wav	dz	6						AI
715	Spectrogram 1	1	23772.856000000003	23778.056000000004	5	100	dz_20120206_000000.wav	23772.856000000003	dz_20120206_000000.wav	dz	6						AI
716	Spectrogram 1	1	23788.756	23791.856000000003	5	100	dz_20120206_000000.wav	23788.756	dz_20120206_000000.wav	dz	6						AI
717	Spectrogram 1	1	23792.856000000003	23796.156000000003	5	100	dz_20120206_000000.wav	23792.856000000003	dz_20120206_000000.wav	dz	6						AI
718	Spectrogram 1	1	23800.156000000003	23805.956000000002	5	100	dz_20120206_000000.wav	23800.156000000003	dz_20120206_000000.wav	dz	6						AI
719	Spectrogram 1	1	23822.856000000003	23826.556000000004	5	100	dz_20120206_000000.wav	23822.856000000003	dz_20120206_000000.wav	dz	6						AI
720	Spectrogram 1	1	23842.356000000003	23845.456000000002	5	100	dz_20120206_000000.wav	23842.356000000003	dz_20120206_000000.wav	dz	6						AI
721	Spectrogram 1	1	23865.556000000004	23868.956000000002	5	100	dz_20120206_000000.wav	23865.556000000004	dz_20120206_000000.wav	dz	6						AI
722	Spectrogram 1	1	23871.556000000004	23876.056000000004	5	100	dz_20120206_000000.wav	23871.556000000004	dz_20120206_000000.wav	dz	6						AI
723	Spectrogram 1	1	23892.256	23895.356000000003	5	100	dz_20120206_000000.wav	23892.256	dz_20120206_000000.wav	dz	6						AI
724	Spectrogram 1	1	23906.356000000003	23908.756	5	100	dz_20120206_000000.wav	23906.356000000003	dz_20120206_000000.wav	dz	6						AI
725	Spectrogram 1	1	23911.456000000002	23913.956000000002	5	100	dz_20120206_000000.wav	23911.456000000002	dz_20120206_000000.wav	dz	6						AI
726	Spectrogram 1	1	23915.956000000002	23919.656000000003	5	100	dz_20120206_000000.wav	23915.956000000002	dz_20120206_000000.wav	dz	6						AI
727	Spectrogram 1	1	23933.456000000002	23936.656000000003	5	100	dz_20120206_000000.wav	23933.456000000002	dz_20120206_000000.wav	dz	6						AI
728	Spectrogram 1	1	23952.056000000004	23955.056000000004	5	100	dz_20120206_000000.wav	23952.056000000004	dz_20120206_000000.wav	dz	6						AI
729	Spectrogram 1	1	23963.156000000003	23965.956000000002	5	100	dz_20120206_000000.wav	23963.156000000003	dz_20120206_000000.wav	dz	6						AI
730	Spectrogram 1	1	23983.456000000002	23985.456000000002	5	100	dz_20120206_000000.wav	23983.456000000002	dz_20120206_000000.wav	dz	6						AI
731	Spectrogram 1	1	24020.456000000002	24024.056000000004	5	100	dz_20120206_000000.wav	24020.456000000002	dz_20120206_000000.wav	dz	6						AI
732	Spectrogram 1	1	24032.056000000004	24036.356000000003	5	100	dz_20120206_000000.wav	24032.056000000004	dz_20120206_000000.wav	dz	6						AI
733	Spectrogram 1	1	24046.556000000004	24050.056000000004	5	100	dz_20120206_000000.wav	24046.556000000004	dz_20120206_000000.wav	dz	6						AI
734	Spectrogram 1	1	24064.156000000003	24069.056000000004	5	100	dz_20120206_000000.wav	24064.156000000003	dz_20120206_000000.wav	dz	6						AI
735	Spectrogram 1	1	24143.256	24145.256	5	100	dz_20120206_000000.wav	24143.256	dz_20120206_000000.wav	dz	6						AI
736	Spectrogram 1	1	24156.456000000002	24159.256	5	100	dz_20120206_000000.wav	24156.456000000002	dz_20120206_000000.wav	dz	6						AI
737	Spectrogram 1	1	24174.156000000003	24175.556000000004	5	100	dz_20120206_000000.wav	24174.156000000003	dz_20120206_000000.wav	dz	6						AI
738	Spectrogram 1	1	24201.056000000004	24204.756	5	100	dz_20120206_000000.wav	24201.056000000004	dz_20120206_000000.wav	dz	6						AI
739	Spectrogram 1	1	24237.956000000002	24240.956000000002	5	100	dz_20120206_000000.wav	24237.956000000002	dz_20120206_000000.wav	dz	6						AI
740	Spectrogram 1	1	24247.256	24249.156000000003	5	100	dz_20120206_000000.wav	24247.256	dz_20120206_000000.wav	dz	6						AI
741	Spectrogram 1	1	24261.556000000004	24264.356000000003	5	100	dz_20120206_000000.wav	24261.556000000004	dz_20120206_000000.wav	dz	6						AI
742	Spectrogram 1	1	24285.456000000002	24287.956000000002	5	100	dz_20120206_000000.wav	24285.456000000002	dz_20120206_000000.wav	dz	6						AI
743	Spectrogram 1	1	24312.656000000003	24314.056000000004	5	100	dz_20120206_000000.wav	24312.656000000003	dz_20120206_000000.wav	dz	6						AI
744	Spectrogram 1	1	24341.056000000004	24343.656000000003	5	100	dz_20120206_000000.wav	24341.056000000004	dz_20120206_000000.wav	dz	6						AI
745	Spectrogram 1	1	24346.956000000002	24348.956000000002	5	100	dz_20120206_000000.wav	24346.956000000002	dz_20120206_000000.wav	dz	6						AI
746	Spectrogram 1	1	24352.456000000002	24354.556000000004	5	100	dz_20120206_000000.wav	24352.456000000002	dz_20120206_000000.wav	dz	6						AI
747	Spectrogram 1	1	24361.156000000003	24363.956000000002	5	100	dz_20120206_000000.wav	24361.156000000003	dz_20120206_000000.wav	dz	6						AI
748	Spectrogram 1	1	24378.656000000003	24385.156000000003	5	100	dz_20120206_000000.wav	24378.656000000003	dz_20120206_000000.wav	dz	6						AI
749	Spectrogram 1	1	24387.856000000003	24391.856000000003	5	100	dz_20120206_000000.wav	24387.856000000003	dz_20120206_000000.wav	dz	6						AI
750	Spectrogram 1	1	24393.156000000003	24396.856000000003	5	100	dz_20120206_000000.wav	24393.156000000003	dz_20120206_000000.wav	dz	6						AI
751	Spectrogram 1	1	24435.256	24437.956000000002	5	100	dz_20120206_000000.wav	24435.256	dz_20120206_000000.wav	dz	6						AI
752	Spectrogram 1	1	24440.556000000004	24442.956000000002	5	100	dz_20120206_000000.wav	24440.556000000004	dz_20120206_000000.wav	dz	6						AI
753	Spectrogram 1	1	24450.456000000002	24455.556000000004	5	100	dz_20120206_000000.wav	24450.456000000002	dz_20120206_000000.wav	dz	6						AI
754	Spectrogram 1	1	24486.156000000003	24489.856000000003	5	100	dz_20120206_000000.wav	24486.156000000003	dz_20120206_000000.wav	dz	6						AI
755	Spectrogram 1	1	24514.556000000004	24516.656000000003	5	100	dz_20120206_000000.wav	24514.556000000004	dz_20120206_000000.wav	dz	6						AI
756	Spectrogram 1	1	24576.256	24581.156000000003	5	100	dz_20120206_000000.wav	24576.256	dz_20120206_000000.wav	dz	6						AI
757	Spectrogram 1	1	24632.556000000004	24635.556000000004	5	100	dz_20120206_000000.wav	24632.556000000004	dz_20120206_000000.wav	dz	6						AI
758	Spectrogram 1	1	24671.056000000004	24673.756	5	100	dz_20120206_000000.wav	24671.056000000004	dz_20120206_000000.wav	dz	6						AI
759	Spectrogram 1	1	24677.056000000004	24680.656000000003	5	100	dz_20120206_000000.wav	24677.056000000004	dz_20120206_000000.wav	dz	6						AI
760	Spectrogram 1	1	24723.756	24726.556000000004	5	100	dz_20120206_000000.wav	24723.756	dz_20120206_000000.wav	dz	6						AI
761	Spectrogram 1	1	24751.356000000003	24754.756	5	100	dz_20120206_000000.wav	24751.356000000003	dz_20120206_000000.wav	dz	6						AI
762	Spectrogram 1	1	24769.756	24772.856000000003	5	100	dz_20120206_000000.wav	24769.756	dz_20120206_000000.wav	dz	6						AI
763	Spectrogram 1	1	24774.556000000004	24780.556000000004	5	100	dz_20120206_000000.wav	24774.556000000004	dz_20120206_000000.wav	dz	6						AI
764	Spectrogram 1	1	24786.056000000004	24791.456000000002	5	100	dz_20120206_000000.wav	24786.056000000004	dz_20120206_000000.wav	dz	6						AI
765	Spectrogram 1	1	24799.056000000004	24802.756	5	100	dz_20120206_000000.wav	24799.056000000004	dz_20120206_000000.wav	dz	6						AI
766	Spectrogram 1	1	24841.656000000003	24843.056000000004	5	100	dz_20120206_000000.wav	24841.656000000003	dz_20120206_000000.wav	dz	6						AI
767	Spectrogram 1	1	24870.656000000003	24873.456000000002	5	100	dz_20120206_000000.wav	24870.656000000003	dz_20120206_000000.wav	dz	6						AI
768	Spectrogram 1	1	24890.956000000002	24894.156000000003	5	100	dz_20120206_000000.wav	24890.956000000002	dz_20120206_000000.wav	dz	6						AI
769	Spectrogram 1	1	24919.456000000002	24921.556000000004	5	100	dz_20120206_000000.wav	24919.456000000002	dz_20120206_000000.wav	dz	6						AI
770	Spectrogram 1	1	24939.956000000002	24941.456000000002	5	100	dz_20120206_000000.wav	24939.956000000002	dz_20120206_000000.wav	dz	6						AI
771	Spectrogram 1	1	24962.256	24964.356000000003	5	100	dz_20120206_000000.wav	24962.256	dz_20120206_000000.wav	dz	6						AI
772	Spectrogram 1	1	24966.756	24969.456000000002	5	100	dz_20120206_000000.wav	24966.756	dz_20120206_000000.wav	dz	6						AI
773	Spectrogram 1	1	24999.956000000002	25004.156000000003	5	100	dz_20120206_000000.wav	24999.956000000002	dz_20120206_000000.wav	dz	6						AI
774	Spectrogram 1	1	25008.156000000003	25011.056000000004	5	100	dz_20120206_000000.wav	25008.156000000003	dz_20120206_000000.wav	dz	6						AI
775	Spectrogram 1	1	25012.656000000003	25018.856000000003	5	100	dz_20120206_000000.wav	25012.656000000003	dz_20120206_000000.wav	dz	6						AI
776	Spectrogram 1	1	25020.756	25024.056000000004	5	100	dz_20120206_000000.wav	25020.756	dz_20120206_000000.wav	dz	6						AI
777	Spectrogram 1	1	25035.756	25037.756	5	100	dz_20120206_000000.wav	25035.756	dz_20120206_000000.wav	dz	6						AI
778	Spectrogram 1	1	25040.256	25042.256	5	100	dz_20120206_000000.wav	25040.256	dz_20120206_000000.wav	dz	6						AI
779	Spectrogram 1	1	25043.456000000002	25045.156000000003	5	100	dz_20120206_000000.wav	25043.456000000002	dz_20120206_000000.wav	dz	6						AI
780	Spectrogram 1	1	25046.056000000004	25047.556000000004	5	100	dz_20120206_000000.wav	25046.056000000004	dz_20120206_000000.wav	dz	6						AI
781	Spectrogram 1	1	25055.256	25057.256	5	100	dz_20120206_000000.wav	25055.256	dz_20120206_000000.wav	dz	6						AI
782	Spectrogram 1	1	25073.456000000002	25075.856000000003	5	100	dz_20120206_000000.wav	25073.456000000002	dz_20120206_000000.wav	dz	6						AI
783	Spectrogram 1	1	25080.356000000003	25083.956000000002	5	100	dz_20120206_000000.wav	25080.356000000003	dz_20120206_000000.wav	dz	6						AI
784	Spectrogram 1	1	25128.956000000002	25133.256	5	100	dz_20120206_000000.wav	25128.956000000002	dz_20120206_000000.wav	dz	6						AI
785	Spectrogram 1	1	25134.556000000004	25137.956000000002	5	100	dz_20120206_000000.wav	25134.556000000004	dz_20120206_000000.wav	dz	6						AI
786	Spectrogram 1	1	25139.856000000003	25144.156000000003	5	100	dz_20120206_000000.wav	25139.856000000003	dz_20120206_000000.wav	dz	6						AI
787	Spectrogram 1	1	25174.256	25177.756	5	100	dz_20120206_000000.wav	25174.256	dz_20120206_000000.wav	dz	6						AI
788	Spectrogram 1	1	25219.756	25223.756	5	100	dz_20120206_000000.wav	25219.756	dz_20120206_000000.wav	dz	7						AI
789	Spectrogram 1	1	25224.856000000003	25227.756	5	100	dz_20120206_000000.wav	25224.856000000003	dz_20120206_000000.wav	dz	7						AI
790	Spectrogram 1	1	25229.056000000004	25234.456000000002	5	100	dz_20120206_000000.wav	25229.056000000004	dz_20120206_000000.wav	dz	7						AI
791	Spectrogram 1	1	25242.356000000003	25245.456000000002	5	100	dz_20120206_000000.wav	25242.356000000003	dz_20120206_000000.wav	dz	7						AI
792	Spectrogram 1	1	25246.556000000004	25249.356000000003	5	100	dz_20120206_000000.wav	25246.556000000004	dz_20120206_000000.wav	dz	7						AI
793	Spectrogram 1	1	25267.656000000003	25271.156000000003	5	100	dz_20120206_000000.wav	25267.656000000003	dz_20120206_000000.wav	dz	7						AI
794	Spectrogram 1	1	25287.756	25292.956000000002	5	100	dz_20120206_000000.wav	25287.756	dz_20120206_000000.wav	dz	7						AI
795	Spectrogram 1	1	25295.056000000004	25297.956000000002	5	100	dz_20120206_000000.wav	25295.056000000004	dz_20120206_000000.wav	dz	7						AI
796	Spectrogram 1	1	25299.756	25302.256	5	100	dz_20120206_000000.wav	25299.756	dz_20120206_000000.wav	dz	7						AI
797	Spectrogram 1	1	25304.656000000003	25307.056000000004	5	100	dz_20120206_000000.wav	25304.656000000003	dz_20120206_000000.wav	dz	7						AI
798	Spectrogram 1	1	25307.856000000003	25313.856000000003	5	100	dz_20120206_000000.wav	25307.856000000003	dz_20120206_000000.wav	dz	7						AI
799	Spectrogram 1	1	25321.156000000003	25325.256	5	100	dz_20120206_000000.wav	25321.156000000003	dz_20120206_000000.wav	dz	7						AI
800	Spectrogram 1	1	25353.456000000002	25356.856000000003	5	100	dz_20120206_000000.wav	25353.456000000002	dz_20120206_000000.wav	dz	7						AI
801	Spectrogram 1	1	25487.256	25493.056000000004	5	100	dz_20120206_000000.wav	25487.256	dz_20120206_000000.wav	dz	7						AI
